image,land_mask,damage_mask,event
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000543.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000543.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000543.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000544.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000544.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000544.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000545.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000545.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000545.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000546.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000546.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000546.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000547.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000547.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000547.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000548.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000548.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000548.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000549.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000549.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000549.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000550.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000550.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000550.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000551.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000551.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000551.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000552.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000552.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000552.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000553.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000553.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000553.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000554.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000554.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000554.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000555.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000555.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000555.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000556.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000556.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000556.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000557.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000557.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000557.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000558.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000558.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000558.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000559.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000559.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000559.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000560.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000560.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000560.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000561.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000561.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000561.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000562.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000562.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000562.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000563.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000563.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000563.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000564.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000564.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000564.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000565.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000565.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000565.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000566.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000566.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000566.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000567.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000567.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000567.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000568.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000568.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000568.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000569.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000569.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000569.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000570.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000570.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000570.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000571.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000571.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000571.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000572.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000572.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000572.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000573.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000573.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000573.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000574.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000574.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000574.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000575.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000575.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000575.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000576.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000576.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000576.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000577.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000577.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000577.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000578.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000578.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000578.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000579.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000579.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000579.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000580.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000580.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000580.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000581.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000581.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000581.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000582.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000582.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000582.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000583.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000583.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000583.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000584.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000584.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000584.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000585.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000585.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000585.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000586.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000586.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000586.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000587.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000587.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000587.png,al_haouz_morocco_2023
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000001.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000001.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000001.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000002.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000002.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000002.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000003.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000003.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000003.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000004.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000004.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000004.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000005.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000005.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000005.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000006.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000006.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000006.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000007.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000007.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000007.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000008.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000008.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000008.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000009.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000009.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000009.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000010.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000010.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000010.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000011.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000011.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000011.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000012.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000012.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000012.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000013.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000013.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000013.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000014.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000014.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000014.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000015.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000015.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000015.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000016.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000016.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000016.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000017.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000017.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000017.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000018.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000018.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000018.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000019.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000019.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000019.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000020.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000020.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000020.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000021.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000021.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000021.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000022.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000022.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000022.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000023.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000023.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000023.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000024.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000024.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000024.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000025.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000025.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000025.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000026.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000026.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000026.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000027.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000027.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000027.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000028.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000028.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000028.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000029.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000029.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000029.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000030.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000030.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000030.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000031.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000031.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000031.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000032.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000032.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000032.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000033.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000033.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000033.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000034.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000034.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000034.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000035.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000035.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000035.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000036.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000036.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000036.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000037.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000037.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000037.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000038.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000038.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000038.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000039.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000039.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000039.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000040.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000040.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000040.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000041.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000041.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000041.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000042.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000042.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000042.png,sulawesi_indonesia_2018
